2025-03-31 20:57:16 DEBUG    Using selector: EpollSelector
2025-03-31 20:57:42 DEBUG    > BINARY 6b 83 36 38 89 fa 0d 7b 75 db fb 86 b4 1b 1d c9 ... f1 47 a6 00 a0 9c 56 d8 [171 bytes]
2025-03-31 20:57:42 DEBUG    < BINARY 6b 83 34 35 2f 23 c7 5e 33 92 91 b0 76 77 f6 4d ... 40 16 11 56 c1 69 b2 7a [163 bytes]
2025-03-31 20:57:42 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 163 bytes
2025-03-31 20:57:42 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:42 DEBUG    > BINARY 6b 83 34 35 2f 23 c7 5e 33 92 91 b0 76 77 f6 4d ... 40 16 11 56 c1 69 b2 7a [163 bytes]
2025-03-31 20:57:42 DEBUG    < BINARY 6b 83 2e 30 20 de 32 06 80 6e a2 70 83 49 18 ea ... e1 9f 3a 18 b4 6c 6e 3b [156 bytes]
2025-03-31 20:57:42 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 156 bytes
2025-03-31 20:57:42 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:42 DEBUG    > BINARY 6b 83 2e 30 20 de 32 06 80 6e a2 70 83 49 18 ea ... e1 9f 3a 18 b4 6c 6e 3b [156 bytes]
2025-03-31 20:57:42 DEBUG    < BINARY 6b 83 48 58 87 51 2f a7 c6 07 17 37 e2 cc c7 7b ... eb dc 05 28 70 c8 74 8d [239 bytes]
2025-03-31 20:57:42 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 239 bytes
2025-03-31 20:57:42 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:42 DEBUG    > BINARY 6b 83 48 58 87 51 2f a7 c6 07 17 37 e2 cc c7 7b ... eb dc 05 28 70 c8 74 8d [239 bytes]
2025-03-31 20:57:42 DEBUG    < BINARY 6b 83 47 40 b0 40 e7 41 b2 3c 21 ae 59 79 26 d5 ... b8 81 ba c3 59 c6 9a 32 [217 bytes]
2025-03-31 20:57:42 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 217 bytes
2025-03-31 20:57:42 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:42 DEBUG    > BINARY 6b 83 47 40 b0 40 e7 41 b2 3c 21 ae 59 79 26 d5 ... b8 81 ba c3 59 c6 9a 32 [217 bytes]
2025-03-31 20:57:42 DEBUG    < BINARY 6b 83 46 46 94 a2 6a c2 26 4c 11 3f 0b 1e 5d 4f ... 7a 00 54 8b 16 ee 4e 3d [212 bytes]
2025-03-31 20:57:42 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 212 bytes
2025-03-31 20:57:42 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:42 DEBUG    > BINARY 6b 83 46 46 94 a2 6a c2 26 4c 11 3f 0b 1e 5d 4f ... 7a 00 54 8b 16 ee 4e 3d [212 bytes]
2025-03-31 20:57:42 DEBUG    < BINARY 6b 83 47 3f b5 ab 87 48 05 88 ee ff 12 38 8e fd ... e2 26 fc 4a 1f 26 fb 03 [196 bytes]
2025-03-31 20:57:42 DEBUG    < BINARY 6b 83 3e 3e b3 75 de 09 d5 9a 38 37 40 d6 e1 54 ... 2e 22 de e0 de 6f 15 02 [195 bytes]
2025-03-31 20:57:42 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 196 bytes
2025-03-31 20:57:42 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:42 DEBUG    > BINARY 6b 83 47 3f b5 ab 87 48 05 88 ee ff 12 38 8e fd ... e2 26 fc 4a 1f 26 fb 03 [196 bytes]
2025-03-31 20:57:42 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 195 bytes
2025-03-31 20:57:42 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:42 DEBUG    > BINARY 6b 83 3e 3e b3 75 de 09 d5 9a 38 37 40 d6 e1 54 ... 2e 22 de e0 de 6f 15 02 [195 bytes]
2025-03-31 20:57:42 DEBUG    < BINARY 6b 83 41 4c ac a0 fb 87 ca ca ce b3 c4 dc 0a 91 ... 79 da d1 e6 cf a5 70 6e [210 bytes]
2025-03-31 20:57:42 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 210 bytes
2025-03-31 20:57:42 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:42 DEBUG    > BINARY 6b 83 41 4c ac a0 fb 87 ca ca ce b3 c4 dc 0a 91 ... 79 da d1 e6 cf a5 70 6e [210 bytes]
2025-03-31 20:57:42 DEBUG    < BINARY 6b 83 3b 42 94 ed 10 11 81 47 ab 45 a9 8a 90 b0 ... 9e 3b ae d2 43 50 30 57 [208 bytes]
2025-03-31 20:57:42 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 208 bytes
2025-03-31 20:57:42 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:42 DEBUG    > BINARY 6b 83 3b 42 94 ed 10 11 81 47 ab 45 a9 8a 90 b0 ... 9e 3b ae d2 43 50 30 57 [208 bytes]
2025-03-31 20:57:42 DEBUG    < BINARY 6b 83 46 3b b3 e2 48 a1 9f 6c ee 4a b6 06 64 d8 ... a0 ff 69 fa c2 ef 4c b8 [198 bytes]
2025-03-31 20:57:42 DEBUG    < BINARY 6b 83 4a 4f b5 b8 69 68 da 30 29 b1 24 ac 71 7f ... 82 30 ee 36 90 48 4c 50 [229 bytes]
2025-03-31 20:57:42 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 198 bytes
2025-03-31 20:57:42 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:42 DEBUG    > BINARY 6b 83 46 3b b3 e2 48 a1 9f 6c ee 4a b6 06 64 d8 ... a0 ff 69 fa c2 ef 4c b8 [198 bytes]
2025-03-31 20:57:42 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 229 bytes
2025-03-31 20:57:42 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:42 DEBUG    > BINARY 6b 83 4a 4f b5 b8 69 68 da 30 29 b1 24 ac 71 7f ... 82 30 ee 36 90 48 4c 50 [229 bytes]
2025-03-31 20:57:43 DEBUG    < BINARY 6b 83 45 3e b5 d2 70 ed 47 1b b0 c6 72 8b 9c e9 ... 68 76 82 03 a7 72 e2 da [202 bytes]
2025-03-31 20:57:43 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 202 bytes
2025-03-31 20:57:43 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:43 DEBUG    > BINARY 6b 83 45 3e b5 d2 70 ed 47 1b b0 c6 72 8b 9c e9 ... 68 76 82 03 a7 72 e2 da [202 bytes]
2025-03-31 20:57:43 DEBUG    < BINARY 6b 83 3a 37 aa f6 05 0a 4d 5d be da e1 0a 60 ec ... 24 de f8 eb 08 cf 3e d9 [181 bytes]
2025-03-31 20:57:43 DEBUG    < BINARY 6b 83 3c 3c ab 82 cc 4c 34 cb 92 53 08 63 49 0b ... 75 a0 75 6f c0 70 f4 4d [187 bytes]
2025-03-31 20:57:43 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 181 bytes
2025-03-31 20:57:43 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:43 DEBUG    > BINARY 6b 83 3a 37 aa f6 05 0a 4d 5d be da e1 0a 60 ec ... 24 de f8 eb 08 cf 3e d9 [181 bytes]
2025-03-31 20:57:43 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 187 bytes
2025-03-31 20:57:43 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:43 DEBUG    > BINARY 6b 83 3c 3c ab 82 cc 4c 34 cb 92 53 08 63 49 0b ... 75 a0 75 6f c0 70 f4 4d [187 bytes]
2025-03-31 20:57:43 DEBUG    < BINARY 6b 83 43 47 a1 4f b4 79 f2 3a a3 09 a1 aa c2 d3 ... be 9c a7 28 5d cc 2b 12 [208 bytes]
2025-03-31 20:57:43 DEBUG    < BINARY 6b 83 3b 52 ab c3 75 62 2e b6 d5 ab a7 d6 00 e5 ... 60 13 53 bc 22 7f bb d6 [216 bytes]
2025-03-31 20:57:43 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 208 bytes
2025-03-31 20:57:43 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:43 DEBUG    > BINARY 6b 83 43 47 a1 4f b4 79 f2 3a a3 09 a1 aa c2 d3 ... be 9c a7 28 5d cc 2b 12 [208 bytes]
2025-03-31 20:57:43 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 216 bytes
2025-03-31 20:57:43 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:43 DEBUG    > BINARY 6b 83 3b 52 ab c3 75 62 2e b6 d5 ab a7 d6 00 e5 ... 60 13 53 bc 22 7f bb d6 [216 bytes]
2025-03-31 20:57:43 DEBUG    < BINARY 6b 83 3e 41 94 6a 42 03 a5 a1 95 2c 8a d3 f7 5d ... 51 dc f6 23 69 55 84 df [204 bytes]
2025-03-31 20:57:43 DEBUG    < BINARY 6b 83 37 38 b2 0f 6f 28 39 67 57 c9 9f c2 6a 3f ... f0 37 22 53 8c a0 91 83 [178 bytes]
2025-03-31 20:57:43 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 204 bytes
2025-03-31 20:57:43 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:43 DEBUG    > BINARY 6b 83 3e 41 94 6a 42 03 a5 a1 95 2c 8a d3 f7 5d ... 51 dc f6 23 69 55 84 df [204 bytes]
2025-03-31 20:57:43 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 178 bytes
2025-03-31 20:57:43 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:43 DEBUG    > BINARY 6b 83 37 38 b2 0f 6f 28 39 67 57 c9 9f c2 6a 3f ... f0 37 22 53 8c a0 91 83 [178 bytes]
2025-03-31 20:57:43 DEBUG    < BINARY 6b 83 4b 3f aa 09 52 5d 30 88 16 20 f8 5b 49 36 ... 2e 4e 8f 57 1b 4f 6a be [224 bytes]
2025-03-31 20:57:43 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 224 bytes
2025-03-31 20:57:43 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:43 DEBUG    > BINARY 6b 83 4b 3f aa 09 52 5d 30 88 16 20 f8 5b 49 36 ... 2e 4e 8f 57 1b 4f 6a be [224 bytes]
2025-03-31 20:57:43 DEBUG    < BINARY 6b 83 4c 4e 83 f4 40 e5 3a 63 25 b4 86 61 90 71 ... 4f 7a a5 b3 ff 67 6d 52 [219 bytes]
2025-03-31 20:57:43 DEBUG    < BINARY 6b 83 42 52 b1 e6 f0 38 25 ed a2 f8 db 42 f2 c6 ... be 0e 54 88 4e 33 a1 72 [225 bytes]
2025-03-31 20:57:43 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 219 bytes
2025-03-31 20:57:43 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:43 DEBUG    > BINARY 6b 83 4c 4e 83 f4 40 e5 3a 63 25 b4 86 61 90 71 ... 4f 7a a5 b3 ff 67 6d 52 [219 bytes]
2025-03-31 20:57:43 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 225 bytes
2025-03-31 20:57:43 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:43 DEBUG    > BINARY 6b 83 42 52 b1 e6 f0 38 25 ed a2 f8 db 42 f2 c6 ... be 0e 54 88 4e 33 a1 72 [225 bytes]
2025-03-31 20:57:43 DEBUG    < BINARY 6b 83 3e 3b b0 7a 00 7f de 7c 50 02 6e ee aa 53 ... cc 1c 5b f6 8e 7d fa 2b [197 bytes]
2025-03-31 20:57:43 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 197 bytes
2025-03-31 20:57:43 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:43 DEBUG    > BINARY 6b 83 3e 3b b0 7a 00 7f de 7c 50 02 6e ee aa 53 ... cc 1c 5b f6 8e 7d fa 2b [197 bytes]
2025-03-31 20:57:43 DEBUG    < BINARY 6b 83 3f 4b be 39 f0 10 48 2a 7c a6 b8 7d 30 9b ... 83 fd b4 4b e9 60 40 e5 [213 bytes]
2025-03-31 20:57:43 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 213 bytes
2025-03-31 20:57:43 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:43 DEBUG    > BINARY 6b 83 3f 4b be 39 f0 10 48 2a 7c a6 b8 7d 30 9b ... 83 fd b4 4b e9 60 40 e5 [213 bytes]
2025-03-31 20:57:43 DEBUG    < BINARY 6b 83 43 45 92 c2 e4 ef 57 e9 11 bf dd 27 57 8f ... 9c ed d3 8d b8 86 e6 b9 [204 bytes]
2025-03-31 20:57:43 DEBUG    < BINARY 6b 83 3a 3d ae 88 53 98 35 82 9f 5a b6 e2 fc e2 ... 12 36 96 c8 68 0c c0 7e [178 bytes]
2025-03-31 20:57:43 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 204 bytes
2025-03-31 20:57:43 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:43 DEBUG    > BINARY 6b 83 43 45 92 c2 e4 ef 57 e9 11 bf dd 27 57 8f ... 9c ed d3 8d b8 86 e6 b9 [204 bytes]
2025-03-31 20:57:43 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 178 bytes
2025-03-31 20:57:43 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:43 DEBUG    > BINARY 6b 83 3a 3d ae 88 53 98 35 82 9f 5a b6 e2 fc e2 ... 12 36 96 c8 68 0c c0 7e [178 bytes]
2025-03-31 20:57:43 DEBUG    < BINARY 6b 83 37 43 a9 4b 1e c9 d9 09 96 82 52 e9 2b f9 ... c0 07 60 6e 4c d6 dd 6b [190 bytes]
2025-03-31 20:57:43 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 190 bytes
2025-03-31 20:57:43 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:43 DEBUG    > BINARY 6b 83 37 43 a9 4b 1e c9 d9 09 96 82 52 e9 2b f9 ... c0 07 60 6e 4c d6 dd 6b [190 bytes]
2025-03-31 20:57:44 DEBUG    < BINARY 6b 83 40 37 a3 66 dc c8 5a a3 7e ab b6 7e 74 19 ... ee eb 9a 7b 65 f7 d5 01 [183 bytes]
2025-03-31 20:57:44 DEBUG    < BINARY 6b 83 3a 3c a0 12 66 0e c4 8a 68 82 21 5e eb f1 ... 4d 08 0d 1c a0 31 6b f6 [193 bytes]
2025-03-31 20:57:44 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 183 bytes
2025-03-31 20:57:44 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:44 DEBUG    > BINARY 6b 83 40 37 a3 66 dc c8 5a a3 7e ab b6 7e 74 19 ... ee eb 9a 7b 65 f7 d5 01 [183 bytes]
2025-03-31 20:57:44 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 193 bytes
2025-03-31 20:57:44 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:44 DEBUG    > BINARY 6b 83 3a 3c a0 12 66 0e c4 8a 68 82 21 5e eb f1 ... 4d 08 0d 1c a0 31 6b f6 [193 bytes]
2025-03-31 20:57:44 DEBUG    < BINARY 6b 83 3d 42 a5 50 b2 aa 80 31 69 ea 42 99 28 13 ... 74 5b e6 b2 ab 9e f7 5a [188 bytes]
2025-03-31 20:57:44 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 188 bytes
2025-03-31 20:57:44 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:44 DEBUG    > BINARY 6b 83 3d 42 a5 50 b2 aa 80 31 69 ea 42 99 28 13 ... 74 5b e6 b2 ab 9e f7 5a [188 bytes]
2025-03-31 20:57:44 DEBUG    < BINARY 6b 83 4e 50 a7 ff c2 de 4a bf 8d 82 27 77 e4 0f ... fb 47 dd 42 6d 04 2d b8 [239 bytes]
2025-03-31 20:57:44 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 239 bytes
2025-03-31 20:57:44 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:44 DEBUG    > BINARY 6b 83 4e 50 a7 ff c2 de 4a bf 8d 82 27 77 e4 0f ... fb 47 dd 42 6d 04 2d b8 [239 bytes]
2025-03-31 20:57:44 DEBUG    < BINARY 6b 83 4b 3c ae ec ec 48 3e 8c eb cb 95 d5 74 0a ... 5e da e9 e3 5a 62 f3 b5 [193 bytes]
2025-03-31 20:57:44 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 193 bytes
2025-03-31 20:57:44 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:44 DEBUG    > BINARY 6b 83 4b 3c ae ec ec 48 3e 8c eb cb 95 d5 74 0a ... 5e da e9 e3 5a 62 f3 b5 [193 bytes]
2025-03-31 20:57:44 DEBUG    < BINARY 6b 83 35 36 ac af 87 a3 1c 31 7b 15 8e 5d cb c5 ... 46 ce 91 2f 13 b1 bf 5e [177 bytes]
2025-03-31 20:57:44 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 177 bytes
2025-03-31 20:57:44 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:44 DEBUG    > BINARY 6b 83 35 36 ac af 87 a3 1c 31 7b 15 8e 5d cb c5 ... 46 ce 91 2f 13 b1 bf 5e [177 bytes]
2025-03-31 20:57:44 DEBUG    < BINARY 6b 83 3c 42 a9 a5 ee ec dd 96 b6 b8 a8 08 ae 23 ... 87 e0 3e aa 8f 76 e5 71 [194 bytes]
2025-03-31 20:57:44 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 194 bytes
2025-03-31 20:57:44 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:44 DEBUG    > BINARY 6b 83 3c 42 a9 a5 ee ec dd 96 b6 b8 a8 08 ae 23 ... 87 e0 3e aa 8f 76 e5 71 [194 bytes]
2025-03-31 20:57:44 DEBUG    < BINARY 6b 83 46 43 a5 2c 95 8e 6f ea 53 5e 20 9b 40 ca ... 7a 8a 7d 29 d1 5c 78 19 [194 bytes]
2025-03-31 20:57:44 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 194 bytes
2025-03-31 20:57:44 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:44 DEBUG    > BINARY 6b 83 46 43 a5 2c 95 8e 6f ea 53 5e 20 9b 40 ca ... 7a 8a 7d 29 d1 5c 78 19 [194 bytes]
2025-03-31 20:57:44 DEBUG    < BINARY 6b 83 30 33 02 a4 c3 3e db 00 59 23 af bc ec 54 ... 66 2c 84 4a 19 b8 96 01 [157 bytes]
2025-03-31 20:57:44 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 157 bytes
2025-03-31 20:57:44 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:44 DEBUG    > BINARY 6b 83 30 33 02 a4 c3 3e db 00 59 23 af bc ec 54 ... 66 2c 84 4a 19 b8 96 01 [157 bytes]
2025-03-31 20:57:44 DEBUG    < BINARY 6b 83 31 2f 1b 6f 44 ae c7 99 d7 56 48 95 11 d2 ... c8 a7 2c 07 b9 b6 a7 6b [147 bytes]
2025-03-31 20:57:44 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 147 bytes
2025-03-31 20:57:44 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:44 DEBUG    > BINARY 6b 83 31 2f 1b 6f 44 ae c7 99 d7 56 48 95 11 d2 ... c8 a7 2c 07 b9 b6 a7 6b [147 bytes]
2025-03-31 20:57:44 DEBUG    < BINARY 6b 83 3e 48 80 22 e3 f6 62 81 5d b3 e2 f4 3e cb ... e6 b4 8e 9d 1b ba ff f5 [198 bytes]
2025-03-31 20:57:44 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 198 bytes
2025-03-31 20:57:44 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:44 DEBUG    > BINARY 6b 83 3e 48 80 22 e3 f6 62 81 5d b3 e2 f4 3e cb ... e6 b4 8e 9d 1b ba ff f5 [198 bytes]
2025-03-31 20:57:44 DEBUG    < BINARY 6b 83 42 41 b2 26 30 c6 6d c1 4e b1 5e 43 97 ff ... dc b5 22 3d 1b e0 6d a1 [210 bytes]
2025-03-31 20:57:44 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 210 bytes
2025-03-31 20:57:44 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:44 DEBUG    > BINARY 6b 83 42 41 b2 26 30 c6 6d c1 4e b1 5e 43 97 ff ... dc b5 22 3d 1b e0 6d a1 [210 bytes]
2025-03-31 20:57:44 DEBUG    < BINARY 6b 83 37 36 81 80 00 fd 60 55 4d 52 cc b4 ee 4d ... e1 f3 55 ab 7f 5a 69 e1 [162 bytes]
2025-03-31 20:57:44 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 162 bytes
2025-03-31 20:57:44 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:44 DEBUG    > BINARY 6b 83 37 36 81 80 00 fd 60 55 4d 52 cc b4 ee 4d ... e1 f3 55 ab 7f 5a 69 e1 [162 bytes]
2025-03-31 20:57:44 DEBUG    < BINARY 6b 83 34 43 1b 8a 36 e1 5b 67 c5 c3 16 b5 e0 27 ... d3 e6 c9 ac 3d fc c6 08 [194 bytes]
2025-03-31 20:57:44 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 194 bytes
2025-03-31 20:57:44 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:44 DEBUG    > BINARY 6b 83 34 43 1b 8a 36 e1 5b 67 c5 c3 16 b5 e0 27 ... d3 e6 c9 ac 3d fc c6 08 [194 bytes]
2025-03-31 20:57:44 DEBUG    < BINARY 6b 83 3a 35 b6 03 d6 cd 37 4a 68 d7 57 cd 02 29 ... f2 ab c3 9d 8d 8e 6b 35 [171 bytes]
2025-03-31 20:57:44 DEBUG    < BINARY 6b 83 36 38 b6 07 f6 6d 08 78 ce 63 2e 9d 7e 51 ... 9f 31 d8 1c 7e eb 4e 69 [177 bytes]
2025-03-31 20:57:44 DEBUG    < BINARY 6b 83 3f 40 ac 5c 47 31 d5 24 11 83 56 0c bd 92 ... 8b be b2 51 a6 77 fb 9b [200 bytes]
2025-03-31 20:57:44 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 171 bytes
2025-03-31 20:57:44 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
